sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
140	2	0	-0.29865873375871	0.0520494156054927	0	-0.00023388057610574	-1.2731867998448e-05	0.999999972568887	2200.30480561337	-1.01733792476034	5.62475e+13	5.61411e+13	0	-3.43521e+12
141	2	0	-0.281008938567627	-0.220354229348986	0	-0.000308498296496845	-0.000162826413869281	0.999999939158178	2200.08389646194	-1.34191526394068	4.64502e+13	3.34388e+13	0	-3.22408e+13
142	2	0	-0.767423115826792	-0.00668873592513079	0	-0.000624585075622561	-1.85317157004039e-05	0.99999980477501	2199.83481432775	-2.71666064043143	5.61786e+13	5.58586e+13	0	-5.97355e+12
143	2	0	0.76143553854637	0.172633402887057	0	0.000718138756537856	0.00017640764559937	0.999999726578497	2198.95449682798	3.12420820268937	4.47139e+13	3.0895e+13	0	3.23224e+13
144	2	0	-0.229791478508476	0.10530010913834	0	-0.000238346096406707	0.000112101504803589	0.999999965312195	2200.90673330827	-1.03677288355391	5.24067e+13	4.45776e+13	0	2.75512e+13
145	2	0	0.0454332043843158	0.233730827377628	0	-3.33480851542801e-05	0.000257319012682713	0.999999966337415	2199.90414982636	-0.145033144645367	2.91378e+13	1.47186e+13	0	2.51466e+13
146	2	0	-1.03954956746642	-0.0782096286767395	0	-0.000992780323607962	-0.000112178861492507	0.999999500901441	2199.94136404761	-4.31804893213894	5.2324e+13	4.43766e+13	0	-2.77209e+13
147	2	0	-0.893651308170283	0.0952963466006739	0	-0.000873796243342902	0.000137924432703714	0.999999608728411	2199.30176231158	-3.80060511012459	4.96886e+13	3.89006e+13	0	3.09144e+13
148	2	0	0.520979529825891	-0.174438693863127	0	0.000632683257997966	-0.000159228520528918	0.999999787179064	2199.9411735305	2.75231438988465	4.6755e+13	3.39108e+13	0	-3.21873e+13
149	2	0	0.447633333178071	-0.0268974603647896	0	0.000479850004551999	-7.43833503821561e-05	0.999999882105538	2199.16310520717	2.08744996662881	5.47154e+13	5.07237e+13	0	-2.05149e+13
150	2	0	0.716921597839691	0.0290311844548749	0	0.00055921982015037	6.19627229005825e-05	0.999999841716894	2199.12672864392	2.43285270003514	5.52211e+13	5.23461e+13	0	1.75855e+13
151	2	0	-0.00882857317852757	0.029190160121304	0	-3.15557375194209e-05	-1.71067713066723e-05	0.999999999355797	2199.52912333357	-0.137267531218981	5.61888e+13	5.58988e+13	0	-5.67547e+12
152	2	0	-0.293193100505152	0.301711573050456	0	-0.000318396663529365	0.000307763215459834	0.999999901952679	2200.11702912424	-1.38493559495055	1.87693e+13	7.7397e+12	0	1.7099e+13
153	2	0	-0.4646008681782	-0.194479482499659	0	-0.000521242992698234	-0.000176883359092393	0.999999848508998	2199.46298255052	-2.26728512250736	4.47442e+13	3.09429e+13	0	-3.23172e+13
154	2	0	0.68171090518196	0.114006038682468	0	0.000582387018872012	0.000124167833648216	0.999999822703839	2200.9893455986	2.53361871222739	5.09572e+13	4.14009e+13	0	2.97063e+13
155	2	0	0.0286090824389567	0.248983569930065	0	-3.22428464590223e-05	0.00020244943408549	0.999999978987312	2200.02234704045	-0.140237337196936	3.94959e+13	2.43926e+13	0	3.10624e+13
156	2	0	0.740587064392124	-0.0448185640251539	0	0.000681979203300963	-0.000113580066934037	0.999999761001939	2200.62216939034	2.96688853997989	5.20681e+13	4.37932e+13	0	-2.81643e+13
157	2	0	-0.97335063841495	0.117330830716719	0	-0.000982542357873425	0.000107436056836408	0.999999511533885	2201.04161897348	-4.27357987145456	5.26554e+13	4.51643e+13	0	2.70696e+13
158	2	0	-0.131978900591414	-0.125242549591744	0	-0.000150147219395005	-0.000219056771928104	0.999999964734971	2200.32197834892	-0.653107898603025	3.7007e+13	2.17425e+13	0	-2.99458e+13
159	2	0	-0.144238876881042	0.165070068224288	0	-7.06200064885622e-05	0.000180035228428762	0.999999981300065	2198.95686455775	-0.307173139282213	4.35659e+13	2.93302e+13	0	3.2213e+13
160	2	0	0.85929373347761	0.186510522863801	0	0.000926523384852911	0.000186196378998432	0.999999553442563	2201.08700545891	4.03076113124621	4.28424e+13	2.83959e+13	0	3.20801e+13
161	2	0	-0.797323425653474	-0.0197779947032221	0	-0.00079391868085491	5.4972663158061e-05	0.999999683335517	2200.34659899584	-3.4532269046814	5.54645e+13	5.3183e+13	0	1.57438e+13
162	2	0	0.243497046750951	-0.264888470995098	0	0.000193922591242469	-0.000184276653940505	0.999999964218071	2200.90618995807	0.843608696086449	4.29576e+13	2.85436e+13	0	-3.21031e+13
163	2	0	-0.257221994035283	-0.0500529054648708	0	-0.000298050142854484	-9.8938400117263e-05	0.999999950688651	2199.35489230655	-1.29648099159749	5.32627e+13	4.66579e+13	0	-2.56897e+13
164	2	0	0.839644351722872	-0.0945620295222603	0	0.000910129082569593	-0.000124405332538855	0.999999578094094	2200.13124404279	3.95941932598089	5.10965e+13	4.16814e+13	0	-2.95553e+13
165	2	0	0.216646874945204	-0.152286316477784	0	0.000183560555704679	-9.79157646431492e-05	0.999999978359012	2199.31079134161	0.798516139301341	5.34935e+13	4.72598e+13	0	-2.50539e+13
166	2	0	0.646630795281479	-0.0390411613056324	0	0.000693991312363184	-5.9623252884745e-05	0.999999757410534	2199.68603903278	3.01907194113255	5.52318e+13	5.23857e+13	0	-1.74943e+13
167	2	0	-0.800056603711362	-0.0132400876779242	0	-0.000772451083164526	1.57075015299422e-05	0.999999701536255	2200.41335666775	-3.35984242502423	5.62235e+13	5.60429e+13	0	4.49643e+12
168	2	0	0.773273835316827	-0.157452104680893	0	0.00081562581286271	-0.00012353162066133	0.999999659747178	2199.09135573805	3.54827804943966	5.11182e+13	4.1721e+13	0	-2.95362e+13
169	2	0	0.369705717005931	0.230819244059311	0	0.000370834988601095	0.000251141832798905	0.999999899704591	2200.37306510414	1.61323217879101	2.97051e+13	1.51674e+13	0	2.55408e+13
170	2	0	-0.0128364604833396	0.0333863638738798	0	-2.94577487077489e-05	0.000100481542713691	0.99999999451785	2200.27204391479	-0.12813621564851	5.31933e+13	4.64866e+13	0	2.58552e+13
171	2	0	-0.613115293465999	0.179556151289942	0	-0.000512532286132971	0.000179714146075173	0.99999985250673	2199.51281826721	-2.22931647139194	4.37804e+13	2.9617e+13	0	3.2242e+13
172	2	0	-0.410897274264465	-0.144987304748028	0	-0.000482149710595521	-0.000147166475416797	0.999999872936834	2199.6800378833	-2.09725857770502	4.85367e+13	3.68308e+13	0	-3.16116e+13
173	2	0	-0.219746902401732	0.0920300819040806	0	-0.000172110814613716	7.86107261235038e-05	0.99999998209911	2200.28893830588	-0.748655948620922	5.45603e+13	5.02582e+13	0	2.1231e+13
174	2	0	0.789084407105767	0.0231364663897178	0	0.000790549582813059	4.00337843001282e-05	0.999999686714278	2199.41465606408	3.43920281807914	5.58382e+13	5.45309e+13	0	1.20099e+13
175	2	0	0.704991212927226	-0.181056332612289	0	0.00074480934603138	-0.00013990074097196	0.999999712843369	2199.17765652781	3.24017821828465	4.93091e+13	3.82008e+13	0	-3.11773e+13
176	2	0	-0.268728930569251	-0.0985717983390006	0	-0.000209824637812646	-9.09859558219594e-05	0.999999973847588	2200.93961099251	-0.912698670057807	5.38256e+13	4.81547e+13	0	-2.40475e+13
177	2	0	-0.677299744678426	0.0694386222315908	0	-0.00075092621303959	3.04461322805204e-06	0.999999718050237	2199.48931554287	-3.2663023651138	5.62797e+13	5.62715e+13	0	9.61185e+11
178	2	0	0.0424568952161332	0.0200989762695658	0	2.32867424419287e-05	1.31530868779939e-05	0.999999999642362	2200.23211510445	0.101298133688374	5.62521e+13	5.61599e+13	0	3.10276e+12
179	2	0	0.685525169254964	-0.231644529152606	0	0.000719221526486849	-0.000221495179321729	0.999999716830101	2199.23097520534	3.1288727283943	3.64829e+13	2.12095e+13	0	-2.96839e+13
180	2	0	0.503521250868965	-0.179990669537868	0	0.000511545976852044	-0.000130957039506457	0.999999860585474	2199.69057362501	2.22536034696111	5.06106e+13	4.06887e+13	0	-3.00958e+13
181	2	0	1.0139704075403	0.315115794890479	0	0.000978337766748522	0.000233153598146826	0.999999494247179	2199.81926731697	4.25631013005511	3.3548e+13	1.84263e+13	0	2.80343e+13
182	2	0	-0.0221293265762204	0.304069340268804	0	-3.77770525716232e-05	0.000280082024567906	0.999999960063476	2199.70239044011	-0.164290846177096	2.34455e+13	1.06199e+13	0	2.09021e+13
183	2	0	-0.540716553169962	-0.126112191861118	0	-0.000470646930644645	-0.00010582481824644	0.99999988364628	2200.75762683038	-2.04716483947141	5.26159e+13	4.50699e+13	0	-2.71475e+13
184	2	0	-0.550495233332456	0.169542642953175	0	-0.000569710054270885	0.000164404167879446	0.999999824200846	2200.0590475185	-2.47807395081145	4.62711e+13	3.31658e+13	0	3.22652e+13
185	2	0	0.900516198942891	0.213199920267585	0	0.000820589194942734	0.000240783889458699	0.999999634328179	2200.98410272058	3.56999446390125	3.23413e+13	1.73622e+13	0	2.72858e+13
186	2	0	-0.157452733382133	-0.338345751181879	0	-0.00020996566870883	-0.000283084497242822	0.999999937888791	2199.83662053898	-0.913299646780501	2.30511e+13	1.03599e+13	0	-2.05919e+13
187	2	0	-0.74111448649551	-0.137061292522533	0	-0.00078275002371453	-0.000107273400067536	0.99999968789736	2199.00135594472	-3.40468313001338	5.23452e+13	4.44292e+13	0	-2.76657e+13
188	2	0	0.779497768596134	0.19646128388722	0	0.000822253042490075	0.00028210218402121	0.999999622159075	2199.44225001681	3.57714370463543	2.33793e+13	1.05738e+13	0	2.08515e+13
189	2	0	0.478408080007128	-0.0858224276691274	0	0.000417989910748101	-4.87038086825874e-05	0.999999911456183	2199.62576280356	1.81836991406203	5.56231e+13	5.37416e+13	0	-1.43437e+13
190	2	0	0.0391040475056143	0.036284133139943	0	7.81790430503415e-05	2.28469574938847e-05	0.999999996683027	2200.77331867164	0.340079099573813	5.61565e+13	5.57728e+13	0	6.54747e+12
191	2	0	-0.141118235367078	-0.317996093367028	0	-0.000148812265420675	-0.000255846844744412	0.99999995619865	2200.81049563685	-0.647290740567882	2.9576e+13	1.5069e+13	0	-2.54485e+13
192	2	0	0.665744964537806	-0.3545618856107	0	0.000615018077526714	-0.000344866546759386	0.999999751409884	2199.12243879096	2.67560874346623	1.16621e+13	4.08315e+12	0	-1.09239e+13
193	2	0	-0.832395001597368	0.259611339388592	0	-0.000783281000480794	0.000226617218173292	0.9999996675577	2201.03622072314	-3.40690161480074	3.51087e+13	1.9876e+13	0	2.89406e+13
194	2	0	0.802709564314586	-0.109562345457876	0	0.00088602516929035	-0.000148358769179114	0.999999596474456	2199.65634749181	3.85453927691083	4.86149e+13	3.69685e+13	0	-3.157e+13
195	2	0	0.225027298530044	-0.223034419072612	0	0.000349803099331291	-0.000236752912509247	0.999999910792921	2200.81438486855	1.52168912749391	3.34269e+13	1.83224e+13	0	-2.79575e+13
196	2	0	0.0915143601035534	-0.173466012786333	0	-1.88019387860229e-06	-0.000178525413405716	0.999999984062571	2199.63228503165	-0.00816308180299075	4.38996e+13	2.97782e+13	0	-3.22554e+13
197	2	0	0.410972200630604	0.213819591510158	0	0.000411933968707738	0.00020981782113246	0.999999893143438	2200.72658295057	1.79201930313536	3.84382e+13	2.3236e+13	0	3.062e+13
198	2	0	0.138859288160687	-0.17718915985241	0	0.000109536487681917	-0.000207955544458028	0.999999972378124	2200.86608069159	0.476514575814917	3.86609e+13	2.34768e+13	0	-3.07164e+13
199	2	0	0.88750800449929	-0.073169571797432	0	0.000875517429362965	-8.46745898034193e-05	0.999999613149648	2199.78101567272	3.80889819319827	5.41429e+13	4.90324e+13	0	-2.29624e+13
200	2	0	0.916117912988403	0.182821098953694	0	0.000899768280833988	0.000228810365326708	0.999999569031336	2201.05045941975	3.91443790592382	3.46894e+13	1.948e+13	0	2.87033e+13
201	2	0	0.540733121834083	-0.0966860143901224	0	0.000565096182879011	-5.64457735378491e-05	0.999999838740076	2200.28003016599	2.45831589578097	5.53403e+13	5.27553e+13	0	-1.67079e+13
202	2	0	0.389528735494762	-0.19174161235321	0	0.000400600140901522	-0.000238496511557814	0.999999891319465	2199.7316852417	1.74271495736525	3.23364e+13	1.7355e+13	0	-2.72843e+13
203	2	0	-0.469558001872677	0.25602596896335	0	-0.000498879701539226	0.000258472037744229	0.999999842155612	2200.45208368735	-2.16998363030518	2.8609e+13	1.43069e+13	0	2.47747e+13
204	2	0	-0.735081999230016	0.33344842041878	0	-0.000768492943189055	0.00034465264538612	0.999999645316512	2200.64974168402	-3.34261569263913	1.19214e+13	4.20302e+12	0	1.11559e+13
205	2	0	-0.640360827209636	0.0688024639806134	0	-0.000733345273996128	2.88052034851847e-05	0.999999730687448	2200.6946554875	-3.18985082175539	5.60352e+13	5.52912e+13	0	9.08627e+12
206	2	0	-0.386425825023084	0.257812332650619	0	-0.000271992588575263	0.000255824331216383	0.999999930286969	2200.87562109962	-1.1830669997114	2.91687e+13	1.47437e+13	0	2.51681e+13
207	2	0	0.210685365446083	0.0840968326687639	0	0.000198078741918985	7.49253600501644e-05	0.999999977575501	2200.07884758776	0.861667453787391	5.47214e+13	5.07478e+13	0	2.0469e+13
208	2	0	-0.130843858068297	0.0599676196556443	0	-0.000239825673988547	7.82704801176044e-05	0.999999968178689	2199.58151156243	-1.04323600356827	5.46717e+13	5.05983e+13	0	2.06849e+13
209	2	0	-0.743219171752127	0.297957553600888	0	-0.000787491585919809	0.000339859352746422	0.999999632176244	2200.93689264805	-3.42525583491579	1.26762e+13	4.55543e+12	0	1.18294e+13
210	2	0	0.487097681194072	0.133174215181546	0	0.000344289744418362	8.55330170007229e-05	0.999999937074335	2198.93734388071	1.49777249214605	5.40775e+13	4.88426e+13	0	2.3211e+13
211	2	0	-0.363117495091341	-0.0791290602113748	0	-0.00032299750826362	-7.31120970410744e-05	0.999999945163614	2200.22907657352	-1.40497137341811	5.4715e+13	5.07282e+13	0	-2.05024e+13
212	2	0	0.0829873989788323	-0.359819653361687	0	0.000222000113959285	-0.000354406140817861	0.999999912556115	2198.98356809607	0.965757200064786	1.07218e+13	3.66157e+12	0	-1.00771e+13
213	2	0	-0.140814558041472	-0.184364493924956	0	-0.000147830800680632	-0.000109801028477844	0.999999983044894	2199.74245635203	-0.64304807282474	5.24374e+13	4.46394e+13	0	-2.75138e+13
214	2	0	0.487110410665741	-0.204932857387213	0	0.00055380634683864	-0.000182408095148683	0.999999830012894	2198.96058530232	2.40919073935265	4.35521e+13	2.93105e+13	0	-3.22128e+13
215	2	0	-0.766658636431041	-0.241821293268871	0	-0.000786692336096742	-0.000233244812998903	0.999999663355956	2200.81507169327	-3.4217909646045	3.3481e+13	1.83698e+13	0	-2.79913e+13
216	2	0	-0.711586572990377	-0.234197659431267	0	-0.000734015008397451	-0.00029114067018608	0.99999968822949	2200.87354944018	-3.19267024954445	2.15175e+13	9.38349e+12	0	-1.93636e+13
217	2	0	-0.2158997726282	-0.487506245868863	0	-0.000188753523874268	-0.000450993944323339	0.999999880488277	2201.01239449901	-0.820953360173007	1.91724e+12	4.504e+11	0	-1.86358e+12
218	2	0	0.862508067967651	0.00723438289426499	0	0.000858329489767945	5.97162573960033e-05	0.999999629852159	2200.70820703172	3.73410702810702	5.52327e+13	5.23933e+13	0	1.74755e+13
219	2	0	-0.225548440601338	0.0843945382335543	0	-0.000198514764893431	9.25686300394707e-05	0.999999976011468	2199.73828695744	-0.863509879570643	5.37605e+13	4.79713e+13	0	2.42662e+13
220	2	0	0.0805407252940714	0.332936134082807	0	-2.4065167903009e-05	0.000311529737904796	0.999999951185044	2200.31252303769	-0.104637192937844	1.8214e+13	7.42559e+12	0	1.66313e+13
221	2	0	0.860512400136784	0.18444458861774	0	0.00089163512183234	0.000208840282572676	0.999999580686185	2200.20482832414	3.87900451267808	3.8674e+13	2.34876e+13	0	3.07248e+13
222	2	0	0.665646826775139	-0.125581496822736	0	0.000606211697946726	-0.000130543296682663	0.999999807732894	2199.54761616686	2.63724922835047	5.03024e+13	4.00787e+13	0	-3.03956e+13
223	2	0	-0.690506542455431	-0.362005379602758	0	-0.000688538088076409	-0.000327512226996425	0.999999709325479	2199.85237317024	-2.99484897458024	1.50043e+13	5.69884e+12	0	-1.38798e+13
224	2	0	-0.833684604621681	-0.0912668303157479	0	-0.00072079202570334	-0.000132849920608407	0.999999731404841	2200.34823117884	-3.1350953999837	5.01677e+13	3.9819e+13	0	-3.0516e+13
225	2	0	0.640838013953724	-0.126264150733971	0	0.000591405775906783	-0.000148294905273229	0.999999814123897	2198.99050786985	2.57283029235384	4.87712e+13	3.72421e+13	0	-3.14863e+13
226	2	0	-0.250695951626696	-0.180152355106845	0	-0.000365770486952728	-0.000170412663156342	0.999999918585734	2200.85271179659	-1.59106234105923	4.5736e+13	3.23765e+13	0	-3.23008e+13
227	2	0	0.627041692335546	0.0521880121367626	0	0.000633970287510972	6.93199709906766e-05	0.999999796638187	2199.70604183222	2.75796973317313	5.49102e+13	5.1336e+13	0	1.9487e+13
228	2	0	-0.532214298355663	-0.155667489729661	0	-0.00053870390222639	-0.000158758686371089	0.99999984229688	2200.82414733675	-2.34320782662371	4.69437e+13	3.42094e+13	0	-3.21467e+13
229	2	0	0.738465685719645	-0.307183415011979	0	0.00075837988796666	-0.000317692667969263	0.9999996619656	2199.69799384203	3.2992757774017	1.62468e+13	6.345e+12	0	-1.49566e+13
230	2	0	0.746971614597875	0.237296128826683	0	0.000771334069567527	0.000158635398896087	0.999999689939234	2200.90400964148	3.35559455614168	4.68903e+13	3.41268e+13	0	3.21563e+13
231	2	0	-1.00962546075449	-0.111930989261949	0	-0.000973537214564596	-4.306339035647e-05	0.999999525185305	2200.54013289561	-4.23437694348866	5.57914e+13	5.43606e+13	0	-1.2554e+13
232	2	0	0.784037905359326	0.138505166850697	0	0.000701522009026234	0.000188490200054987	0.999999736169123	2199.47255201814	3.05194256522009	4.23765e+13	2.77962e+13	0	3.19865e+13
233	2	0	0.281952492531488	0.0434258130207476	0	0.000379093499654287	7.40733265673152e-05	0.999999925400628	2200.43863876841	1.64909450638697	5.4742e+13	5.08129e+13	0	2.03638e+13
234	2	0	0.389295667141145	-0.217314442033234	0	0.000367215524564955	-0.000221829088641439	0.999999907972303	2199.90809201413	1.59748774632692	3.67169e+13	2.14518e+13	0	-2.97968e+13
235	2	0	0.85607982696561	0.169303332388187	0	0.000916301551935555	0.000131991823075919	0.99999957148472	2199.79315228392	3.98628515420387	5.0293e+13	4.00591e+13	0	3.04079e+13
236	2	0	-0.689797843274475	-0.0410081375968468	0	-0.000640274885053591	-6.80820311185527e-06	0.999999795000839	2199.72339642152	-2.78495904268686	5.62717e+13	5.62391e+13	0	-1.90946e+12
237	2	0	-0.444616413848734	0.191935208177652	0	-0.000431743555451722	0.000221628429371153	0.999999882239164	2200.02989779678	-1.87796123986288	3.6571e+13	2.13024e+13	0	2.97254e+13
238	2	0	0.678376275396972	-0.134645097027485	0	0.000593406137653001	-0.000158979694233359	0.999999811297289	2199.21054232027	2.58155588851537	4.69575e+13	3.42218e+13	0	-3.21538e+13
239	2	0	0.808298434509972	0.210044920325233	0	0.00089852938799173	0.00020596398391107	0.999999575111798	2200.0089984101	3.90894681644431	3.96277e+13	2.4541e+13	0	3.11131e+13
240	2	0	0.789799765970786	-0.156594383409824	0	0.000849133905903253	-0.00016646124111031	0.999999625631062	2198.91619058529	3.69405657920652	4.6351e+13	3.32878e+13	0	-3.22507e+13
241	2	0	0.449363771041197	-0.119432468390887	0	0.000512754564915979	-0.000133538143042332	0.99999985962515	2199.56431834829	2.23059026807232	5.03541e+13	4.01798e+13	0	-3.0348e+13
242	2	0	0.6693713102851	-0.106633948512385	0	0.00072561619880225	-0.000124751490075173	0.999999728959062	2199.4059151665	3.15666074257888	5.10598e+13	4.16008e+13	0	-2.96053e+13
243	2	0	0.347533795455726	0.377778111013025	0	0.000373462504213734	0.000315726689254997	0.999999880421201	2200.39581746797	1.62467195066699	1.67989e+13	6.64122e+12	0	1.54305e+13
244	2	0	0.720619314009866	0.332633752104483	0	0.000697980917985811	0.000312043139501065	0.999999707725816	2200.56578685946	3.03652536417462	1.74353e+13	6.98858e+12	0	1.59734e+13
245	2	0	0.586536906658954	-0.0980144397340741	0	0.000536035658042153	-7.93755769323427e-05	0.999999853182635	2200.73319265552	2.33192901498933	5.46153e+13	5.04323e+13	0	-2.09399e+13
246	2	0	0.844949059130769	0.103823127389044	0	0.000943651056360994	0.000161511339561066	0.99999954171828	2200.37435803175	4.10524734352498	4.68181e+13	3.40109e+13	0	3.21738e+13
